request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
437,1749,B,1,1,True,122,2025-05-07 17:15:46.377286,"[0.29820225349413876, 0.2908277918094866, 0.7278319114468128]"
438,6615,B,1,1,True,78,2025-05-07 17:15:47.377286,"[0.9961389146848304, 0.4901786845866656, 0.7501155822606834]"
439,3149,A,1,1,True,108,2025-05-07 17:15:48.377286,"[0.21119022916314467, 0.021913272065615885, 0.5046335545851643]"
440,7147,A,1,1,True,84,2025-05-07 17:15:49.377286,"[0.8765441375994762, 0.2557891739252929, 0.5347334341938405]"
441,1790,A,0,0,True,82,2025-05-07 17:15:50.377286,"[0.6897497483774261, 0.41677556517954384, 0.3802537629276146]"
442,1152,B,1,1,True,83,2025-05-07 17:15:51.377286,"[0.3011164547567923, 0.661664576090722, 0.6624829658888968]"
443,2718,B,0,0,True,127,2025-05-07 17:15:52.377286,"[0.5115847864655123, 0.6176979550550473, 0.28270676817009255]"
444,5308,A,1,1,True,105,2025-05-07 17:15:53.377286,"[0.8314988205071248, 0.9731197223191945, 0.35792183655080756]"
445,9132,B,1,1,True,105,2025-05-07 17:15:54.377286,"[0.9103566274620144, 0.6882039154553736, 0.4806639427736671]"
446,2809,A,0,0,True,91,2025-05-07 17:15:55.377286,"[0.8352321652632412, 0.66902193050164, 0.1491444926667661]"
447,5192,A,0,0,True,92,2025-05-07 17:15:56.377286,"[0.6443367915686986, 0.45675123474498036, 0.9772909529210789]"
448,3862,B,1,1,True,122,2025-05-07 17:15:57.377286,"[0.8741404491621592, 0.8522486857367096, 0.3602146640538878]"
449,1751,B,1,1,True,76,2025-05-07 17:15:58.377286,"[0.00967232772706983, 0.1383944426726924, 0.6471986261793395]"
450,5395,B,1,1,True,109,2025-05-07 17:15:59.377286,"[0.8784755373974736, 0.0929513154374223, 0.8149642895364964]"
451,5453,A,0,0,True,138,2025-05-07 17:16:00.377286,"[0.8357083453663847, 0.689902431150314, 0.47824501097127115]"
452,1960,B,0,0,True,114,2025-05-07 17:16:01.377286,"[0.9815691705231888, 0.8443498474314466, 0.10371310573836945]"
453,6875,B,1,1,True,94,2025-05-07 17:16:02.377286,"[0.6113584192754047, 0.8625757745240936, 0.8799502465019857]"
454,7738,A,0,1,False,94,2025-05-07 17:16:03.377286,"[0.44068788026252625, 0.06333604649910973, 0.6549735688733901]"
455,9504,A,1,0,False,123,2025-05-07 17:16:04.377286,"[0.523103175224674, 0.7005801842975543, 0.09524213845169471]"
456,3435,A,1,1,True,129,2025-05-07 17:16:05.377286,"[0.8390330212297873, 0.5583442367021879, 0.9877916247614772]"
457,9283,A,0,0,True,100,2025-05-07 17:16:06.377286,"[0.8488455747760008, 0.8518711514460662, 0.8694156346127679]"
458,5557,A,1,1,True,122,2025-05-07 17:16:07.377286,"[0.05035071452654394, 0.22270652316879902, 0.6433173148232518]"
459,8341,B,0,0,True,98,2025-05-07 17:16:08.377286,"[0.08801986170254061, 0.4984561461736866, 0.3160615274213764]"
460,1587,B,0,0,True,96,2025-05-07 17:16:09.377286,"[0.5571310114048331, 0.00016971547833644074, 0.09089554691153223]"
461,6584,B,0,0,True,99,2025-05-07 17:16:10.377286,"[0.363342477569811, 0.05427521330556784, 0.2229181143963146]"
462,8751,B,1,1,True,109,2025-05-07 17:16:11.377286,"[0.7166580681291759, 0.36329454716975607, 0.45253245617466686]"
463,5783,A,0,0,True,125,2025-05-07 17:16:12.377286,"[0.5476905816941342, 0.3738903604604009, 0.10632222924961221]"
464,2752,A,1,1,True,132,2025-05-07 17:16:13.377286,"[0.25428931125142995, 0.19592146715181613, 0.12074580736619422]"
465,4122,B,0,0,True,120,2025-05-07 17:16:14.377286,"[0.716787914469343, 0.107765747287492, 0.41447034512833025]"
466,3205,A,1,1,True,144,2025-05-07 17:16:15.377286,"[0.9638547561975467, 0.004337627666922916, 0.7362139303130776]"
467,3903,B,0,1,False,119,2025-05-07 17:16:16.377286,"[0.6918177126240311, 0.1736502701825995, 0.8152441540984942]"
468,9259,A,1,1,True,121,2025-05-07 17:16:17.377286,"[0.8813905670096176, 0.41866474583373037, 0.608993693559693]"
469,5819,A,1,1,True,123,2025-05-07 17:16:18.377286,"[0.45284570608136676, 0.1333718310160935, 0.4127454728076193]"
470,4560,B,1,1,True,129,2025-05-07 17:16:19.377286,"[0.20088908232534441, 0.6241675892053882, 0.29057949547925066]"
471,3913,B,1,0,False,111,2025-05-07 17:16:20.377286,"[0.5038934390432497, 0.6943119737273263, 0.3223813974138552]"
472,9747,A,1,1,True,133,2025-05-07 17:16:21.377286,"[0.2859279802253636, 0.8473010914205489, 0.808304779326696]"
473,1927,A,0,0,True,86,2025-05-07 17:16:22.377286,"[0.1999024172647168, 0.7501850186700537, 0.16093539434323]"
474,5835,B,1,1,True,73,2025-05-07 17:16:23.377286,"[0.20400090332026732, 0.5411720874332366, 0.3586824373455808]"
475,4675,B,0,0,True,113,2025-05-07 17:16:24.377286,"[0.7424127358728605, 0.5612705527908106, 0.2375954725662045]"
476,7825,B,1,0,False,94,2025-05-07 17:16:25.377286,"[0.9567019700118268, 0.9758227220561263, 0.31265398089463414]"
477,8259,A,0,0,True,105,2025-05-07 17:16:26.377286,"[0.8299834819551445, 0.9114863770737386, 0.7046290688927878]"
478,5819,B,0,0,True,82,2025-05-07 17:16:27.377286,"[0.44881492240299203, 0.9834533235628817, 0.07446899404359286]"
479,5572,A,0,0,True,134,2025-05-07 17:16:28.377286,"[0.5565986205953329, 0.13006653011537228, 0.5839860576839312]"
480,3536,B,0,0,True,115,2025-05-07 17:16:29.377286,"[0.039940589321429854, 0.9286282384591551, 0.5968803320143776]"
481,6866,B,1,1,True,105,2025-05-07 17:16:30.377286,"[0.07288079547905502, 0.7076815613944754, 0.5253950671848804]"
482,7814,A,0,0,True,100,2025-05-07 17:16:31.377286,"[0.5430801550823148, 0.40341706642467934, 0.34940295086203565]"
483,4579,A,1,1,True,117,2025-05-07 17:16:32.377286,"[0.9503082763601518, 0.6182806009836412, 0.4748571887361338]"
484,4937,A,0,0,True,137,2025-05-07 17:16:33.377286,"[0.9044964584876921, 0.6137010970607943, 0.621131697623634]"
485,7322,A,1,1,True,94,2025-05-07 17:16:34.377286,"[0.2565905566531219, 0.723975608369924, 0.024705729718028868]"
486,4154,B,1,1,True,88,2025-05-07 17:16:35.377286,"[0.3203127571485541, 0.08234544804850086, 0.09595643108632268]"
487,7950,A,0,0,True,107,2025-05-07 17:16:36.377286,"[0.8356650777453691, 0.20557956798191523, 0.828748670985869]"
488,1389,B,0,0,True,79,2025-05-07 17:16:37.377286,"[0.45922523526004166, 0.3317153754672878, 0.0875208979341986]"
489,4729,A,0,0,True,89,2025-05-07 17:16:38.377286,"[0.910986574431121, 0.40763277849579305, 0.4511256637440417]"
490,2938,B,1,1,True,94,2025-05-07 17:16:39.377286,"[0.5348343700610021, 0.6414227464816397, 0.6183493589106022]"
491,2738,A,0,0,True,144,2025-05-07 17:16:40.377286,"[0.28983659883508006, 0.6858786590497993, 0.6065658411868305]"
492,1504,B,1,1,True,122,2025-05-07 17:16:41.377286,"[0.47398767736795144, 0.5334677638103494, 0.1363814603295468]"
493,5883,B,0,1,False,79,2025-05-07 17:16:42.377286,"[0.6772890455050625, 0.9141689163846178, 0.7950171222324592]"
494,3316,B,0,0,True,105,2025-05-07 17:16:43.377286,"[0.12323515893349901, 0.005029839074005116, 0.5966548874533303]"
495,4469,A,1,1,True,124,2025-05-07 17:16:44.377286,"[0.41265449602624793, 0.6459315035600874, 0.512552694547587]"
496,4183,A,0,0,True,112,2025-05-07 17:16:45.377286,"[0.11462254212318346, 0.6709779113505784, 0.5672926444728011]"
497,5762,A,1,1,True,89,2025-05-07 17:16:46.377286,"[0.6716852491152492, 0.25068761481495494, 0.197417592447916]"
498,4842,B,1,1,True,112,2025-05-07 17:16:47.377286,"[0.1000450572754229, 0.6195157771543329, 0.9001185908429218]"
499,6008,B,1,1,True,109,2025-05-07 17:16:48.377286,"[0.6934581293476367, 0.1523949620541334, 0.5668618929720926]"
500,5033,B,1,1,True,90,2025-05-07 17:16:49.377286,"[0.7856601120645232, 0.7121991272256986, 0.6408385443398659]"
501,6432,B,1,1,True,116,2025-05-07 17:16:50.377286,"[0.8778858295079616, 0.46284837607561025, 0.35874160211359674]"
502,2343,B,1,1,True,81,2025-05-07 17:16:51.377286,"[0.8417929953382606, 0.8587136553707992, 0.1400016687161999]"
503,2235,A,1,1,True,89,2025-05-07 17:16:52.377286,"[0.8921051846342555, 0.8495872729061418, 0.631626494461255]"
504,5269,B,0,0,True,105,2025-05-07 17:16:53.377286,"[0.5434693239181185, 0.9987281750118517, 0.4721039507829259]"
505,3193,A,1,1,True,117,2025-05-07 17:16:54.377286,"[0.4647011421704528, 0.5104119933437855, 0.39678515764970745]"
506,9423,A,0,0,True,101,2025-05-07 17:16:55.377286,"[0.14037069265708657, 0.1592224179144589, 0.566357254599868]"
507,4585,A,0,1,False,85,2025-05-07 17:16:56.377286,"[0.761472377834038, 0.23174990760431557, 0.26435711510058624]"
508,6918,A,0,0,True,146,2025-05-07 17:16:57.377286,"[0.38809310994799595, 0.917901944031145, 0.8815519813182761]"
509,5480,A,1,1,True,146,2025-05-07 17:16:58.377286,"[0.8348722662173934, 0.2633160693841534, 0.5443500620883714]"
510,2275,A,1,1,True,126,2025-05-07 17:16:59.377286,"[0.5166628975539387, 0.37632878104354517, 0.9072424264468196]"
511,8976,B,1,1,True,92,2025-05-07 17:17:00.377286,"[0.7926574534334994, 0.887171943517111, 0.006597686572648365]"
512,9430,A,1,1,True,89,2025-05-07 17:17:01.377286,"[0.6434770023883097, 0.21151710413575475, 0.1869056758087676]"
513,6410,B,0,0,True,96,2025-05-07 17:17:02.377286,"[0.720255658874949, 0.48151664938948613, 0.4788146427200821]"
514,1367,A,0,0,True,132,2025-05-07 17:17:03.377286,"[0.2436703074212695, 0.12788511494909605, 0.5923476603711332]"
515,1916,A,1,0,False,98,2025-05-07 17:17:04.377286,"[0.16634136630788177, 0.922446870655101, 0.5166406926381464]"
516,5644,B,0,0,True,116,2025-05-07 17:17:05.377286,"[0.9472538686226941, 0.21659341789188502, 0.6065258979259119]"
517,7730,B,1,1,True,123,2025-05-07 17:17:06.377286,"[0.6008387144112001, 0.7946160702604512, 0.8204531801304974]"
518,8429,A,1,1,True,123,2025-05-07 17:17:07.377286,"[0.5965333624973594, 0.06884289704124469, 0.3782113521208009]"
519,9263,A,0,0,True,146,2025-05-07 17:17:08.377286,"[0.6843678311988339, 0.8265141855892627, 0.6055110178612066]"
520,9706,A,0,1,False,84,2025-05-07 17:17:09.377286,"[0.5033292081384595, 0.11751640657477047, 0.4822409351124809]"
521,9553,A,1,0,False,135,2025-05-07 17:17:10.377286,"[0.42068402000052807, 0.8748243007320037, 0.6976428071395793]"
522,7246,B,1,0,False,100,2025-05-07 17:17:11.377286,"[0.35051781377977187, 0.8046210388943108, 0.9078588765974285]"
523,4809,A,1,1,True,141,2025-05-07 17:17:12.377286,"[0.9100853566754851, 0.08381758096267777, 0.5982923498508804]"
524,1116,B,1,1,True,115,2025-05-07 17:17:13.377286,"[0.5779871458004462, 0.11782860398115103, 0.007194052450581467]"
525,3535,A,1,1,True,93,2025-05-07 17:17:14.377286,"[0.42607158907931986, 0.5853701848807389, 0.26130289476347657]"
526,7511,B,1,1,True,113,2025-05-07 17:17:15.377286,"[0.7549719006098334, 0.4132281582959364, 0.7837884169635375]"
527,8925,B,0,0,True,105,2025-05-07 17:17:16.377286,"[0.2537776454426963, 0.30665308667459446, 0.34435630421485364]"
528,2951,B,0,0,True,112,2025-05-07 17:17:17.377286,"[0.7478141950798877, 0.4465948774152193, 0.6993114422950534]"
529,6544,A,0,0,True,131,2025-05-07 17:17:18.377286,"[0.8008537333501593, 0.6140253670294389, 0.6845644467084849]"
530,2492,A,0,0,True,80,2025-05-07 17:17:19.377286,"[0.8232554655174049, 0.47166866008834374, 0.6002454417599546]"
531,2311,A,0,0,True,127,2025-05-07 17:17:20.377286,"[0.6090288612079272, 0.7244947134280652, 0.930684991065026]"
532,1941,B,1,1,True,108,2025-05-07 17:17:21.377286,"[0.9457158578456077, 0.8202287344282204, 0.640291314530137]"
533,9489,B,0,0,True,112,2025-05-07 17:17:22.377286,"[0.2860065117086954, 0.033609351396258424, 0.5995149128924895]"
534,4919,A,0,0,True,126,2025-05-07 17:17:23.377286,"[0.6550191193840449, 0.9756459009456989, 0.08684281257403748]"
535,7642,B,1,1,True,95,2025-05-07 17:17:24.377286,"[0.5860801652096985, 0.5177427009892949, 0.736925540146395]"
536,6693,A,0,0,True,124,2025-05-07 17:17:25.377286,"[0.9632876650654888, 0.2765078486971222, 0.6063634079922522]"
537,5277,A,0,1,False,80,2025-05-07 17:17:26.377286,"[0.17503478681396412, 0.5062380962555479, 0.5586307128696588]"
538,9409,B,0,1,False,121,2025-05-07 17:17:27.377286,"[0.9567093495852752, 0.876113046243067, 0.8131473496063742]"
539,8923,B,0,1,False,106,2025-05-07 17:17:28.377286,"[0.7699671927338335, 0.7574732850466724, 0.9612387253016144]"
540,1448,B,1,1,True,125,2025-05-07 17:17:29.377286,"[0.481970162065836, 0.2578197648194004, 0.38267324591921115]"
541,6785,A,0,0,True,132,2025-05-07 17:17:30.377286,"[0.5165042172048383, 0.009723191714424928, 0.8321770449232286]"
542,2245,A,1,1,True,123,2025-05-07 17:17:31.377286,"[0.5545515040412264, 0.17848574725207278, 0.31387277955962656]"
543,9175,A,1,1,True,104,2025-05-07 17:17:32.377286,"[0.7371122479413936, 0.2348613719301601, 0.24205651784496374]"
544,5091,B,0,0,True,123,2025-05-07 17:17:33.377286,"[0.8363347099616892, 0.35602737334367307, 0.7789384805164433]"
545,1108,A,0,0,True,143,2025-05-07 17:17:34.377286,"[0.764244212635527, 0.5414739546030245, 0.042263126730997747]"
546,5501,B,1,1,True,101,2025-05-07 17:17:35.377286,"[0.4908053516065467, 0.9843946826775545, 0.9160068296725573]"
547,3101,B,1,1,True,106,2025-05-07 17:17:36.377286,"[0.05414817128878413, 0.799269917779981, 0.47832007661204345]"
548,8490,A,1,1,True,102,2025-05-07 17:17:37.377286,"[0.9765071952370418, 0.6982445680961396, 0.46007059004643003]"
549,2650,A,0,0,True,128,2025-05-07 17:17:38.377286,"[0.3254361999154264, 0.6127780963617714, 0.25970076909029804]"
550,6621,B,0,0,True,109,2025-05-07 17:17:39.377286,"[0.3659241511219268, 0.4987700166101968, 0.21053248211065634]"
551,8384,B,1,1,True,87,2025-05-07 17:17:40.377286,"[0.17988922872699586, 0.13113916649872392, 0.5758927292079621]"
552,8081,A,0,0,True,110,2025-05-07 17:17:41.377286,"[0.8563087387448801, 0.1960632141369859, 0.8000374582346373]"
553,7906,A,1,1,True,102,2025-05-07 17:17:42.377286,"[0.49959782611185066, 0.9955617702996016, 0.8493899153966604]"
554,1781,B,1,1,True,105,2025-05-07 17:17:43.377286,"[0.3984019018633276, 0.6905431759606442, 0.0600363777240166]"
555,8370,B,1,1,True,76,2025-05-07 17:17:44.377286,"[0.7445932204623262, 0.25976912201167657, 0.36030658006928884]"
556,6752,B,1,1,True,77,2025-05-07 17:17:45.377286,"[0.8673685839741367, 0.9631165609179141, 0.1989581106368732]"
557,8987,A,1,1,True,145,2025-05-07 17:17:46.377286,"[0.7747443671265704, 0.4469301170828376, 0.07840752140485485]"
558,3745,B,1,1,True,79,2025-05-07 17:17:47.377286,"[0.6405806527116681, 0.9285666669710599, 0.42181648784334513]"
559,4739,B,0,0,True,91,2025-05-07 17:17:48.377286,"[0.3134820633894073, 0.6530130974304403, 0.7104334851166039]"
560,6950,B,1,1,True,119,2025-05-07 17:17:49.377286,"[0.7478954984763247, 0.5209356916362496, 0.45028865645817706]"
561,4844,A,1,0,False,96,2025-05-07 17:17:50.377286,"[0.6620225478086397, 0.9404373373379956, 0.7006969284246842]"
562,2565,A,0,0,True,93,2025-05-07 17:17:51.377286,"[0.06379239959116023, 0.8786909764497414, 0.5484337438182938]"
563,2702,A,1,1,True,90,2025-05-07 17:17:52.377286,"[0.26245226426498713, 0.15527436200016187, 0.6548326755433498]"
564,5655,B,1,1,True,117,2025-05-07 17:17:53.377286,"[0.44316042681396517, 0.12641170718727335, 0.5267423379310799]"
565,6328,A,0,0,True,125,2025-05-07 17:17:54.377286,"[0.8642411416482533, 0.46719347666935274, 0.8708982731445443]"
566,9835,B,1,1,True,130,2025-05-07 17:17:55.377286,"[0.17703663997971208, 0.5975841988365607, 0.6310475226410597]"
567,9841,B,1,1,True,100,2025-05-07 17:17:56.377286,"[0.2271284446471018, 0.08955402256444323, 0.30786818538444727]"
568,1001,B,1,1,True,70,2025-05-07 17:17:57.377286,"[0.5233162404252573, 0.7582934487458056, 0.13630045461568918]"
569,9059,B,1,1,True,114,2025-05-07 17:17:58.377286,"[0.9469575118681244, 0.47706707045145713, 0.009132599576333167]"
570,1118,B,1,1,True,120,2025-05-07 17:17:59.377286,"[0.5482121957364967, 0.18857097932499545, 0.882162068490344]"
571,7385,B,1,1,True,115,2025-05-07 17:18:00.377286,"[0.8284268556412909, 0.22059242623284658, 0.07920973317503466]"
572,5404,A,1,1,True,148,2025-05-07 17:18:01.377286,"[0.41290387651324734, 0.8534820233916041, 0.1824071790026428]"
573,8418,B,0,0,True,109,2025-05-07 17:18:02.377286,"[0.27213413045162405, 0.6227537802755535, 0.1877894425440112]"
574,1362,A,0,0,True,148,2025-05-07 17:18:03.377286,"[0.18593759814152566, 0.10227348865653973, 0.26919513288914554]"
575,1241,B,0,0,True,79,2025-05-07 17:18:04.377286,"[0.4935795531957453, 0.34191285386862624, 0.3115766852030555]"
576,1519,B,1,1,True,120,2025-05-07 17:18:05.377286,"[0.33024864703583034, 0.8435462992680786, 0.951644041732608]"
577,9899,A,1,1,True,89,2025-05-07 17:18:06.377286,"[0.47014677659871973, 0.1921922929264528, 0.8415392879402597]"
578,5078,B,0,0,True,119,2025-05-07 17:18:07.377286,"[0.38479789921064167, 0.9749722141248057, 0.24716219110503046]"
579,9538,A,0,0,True,92,2025-05-07 17:18:08.377286,"[0.6660078837135125, 0.20844713205714183, 0.3891229605782204]"
580,1691,B,1,1,True,116,2025-05-07 17:18:09.377286,"[0.7447245786891946, 0.5495799446174968, 0.12214151213551117]"
581,1853,B,1,1,True,126,2025-05-07 17:18:10.377286,"[0.8636576657496003, 0.21778824905510286, 0.11292845931623752]"
582,5523,B,1,1,True,120,2025-05-07 17:18:11.377286,"[0.5846968600127815, 0.3958083002950532, 0.2430893332431454]"
583,7084,A,1,1,True,99,2025-05-07 17:18:12.377286,"[0.7707970000019662, 0.24872225640489498, 0.49991920658500155]"
584,3521,B,0,0,True,111,2025-05-07 17:18:13.377286,"[0.7013281400230029, 0.7914662443652127, 0.1258274576652264]"
585,8187,A,0,1,False,124,2025-05-07 17:18:14.377286,"[0.7331888317537703, 0.02135283268429322, 0.3777689364415965]"
586,8168,A,0,1,False,142,2025-05-07 17:18:15.377286,"[0.5590247906350686, 0.5427340768056942, 0.49009199581873286]"
587,5510,A,1,1,True,139,2025-05-07 17:18:16.377286,"[0.8676618399571596, 0.5986799442356378, 0.8605608608910464]"
588,5844,A,0,0,True,137,2025-05-07 17:18:17.377286,"[0.8194185514997636, 0.5416059521370582, 0.45407897979557377]"
589,6965,B,0,0,True,109,2025-05-07 17:18:18.377286,"[0.7760165677979388, 0.23878655821602113, 0.7210035626839232]"
590,3525,B,0,0,True,101,2025-05-07 17:18:19.377286,"[0.6130392423505268, 0.32260003991279396, 0.6409039297850732]"
591,1717,A,0,0,True,88,2025-05-07 17:18:20.377286,"[0.8351933578982914, 0.1297742663222461, 0.8734927775805723]"
592,1521,A,0,0,True,92,2025-05-07 17:18:21.377286,"[0.571012181354699, 0.8362995266064913, 0.6579212582849684]"
593,2161,B,0,0,True,108,2025-05-07 17:18:22.377286,"[0.013086109833501447, 0.9210352093632377, 0.6557493618980459]"
594,6913,A,1,1,True,87,2025-05-07 17:18:23.377286,"[0.5580198894700217, 0.9382438576998606, 0.4159532027097531]"
595,9667,B,0,0,True,87,2025-05-07 17:18:24.377286,"[0.04065315227434285, 0.0703881296102441, 0.3039045488680554]"
596,9710,A,0,0,True,109,2025-05-07 17:18:25.377286,"[0.3853310882259936, 0.19311944787347324, 0.6568765137252437]"
597,8515,A,1,1,True,125,2025-05-07 17:18:26.377286,"[0.7025504161808069, 0.42707499029356255, 0.10410239671773691]"
598,9747,A,1,1,True,100,2025-05-07 17:18:27.377286,"[0.9984335720532814, 0.44301216999828785, 0.35232407527033216]"
599,8054,B,1,1,True,96,2025-05-07 17:18:28.377286,"[0.8261549750407612, 0.32345092004845566, 0.2407225561376266]"
600,6898,A,1,1,True,112,2025-05-07 17:18:29.377286,"[0.9616517756313344, 0.4474997889982494, 0.3970905616894038]"
601,3213,A,1,1,True,146,2025-05-07 17:18:30.377286,"[0.9934120095545392, 0.3018416539323987, 0.3003339617281736]"
602,5521,A,1,0,False,82,2025-05-07 17:18:31.377286,"[0.9191120829706129, 0.511271488341116, 0.5706682050669375]"
603,3557,A,0,0,True,125,2025-05-07 17:18:32.377286,"[0.13840819347640998, 0.3670828930260639, 0.58215570635987]"
604,7550,A,1,1,True,91,2025-05-07 17:18:33.377286,"[0.5690649369201198, 0.21743728022475506, 0.07720156553075108]"
605,2562,B,1,1,True,122,2025-05-07 17:18:34.377286,"[0.5952312025595801, 0.30039325384327464, 0.7307893619562772]"
606,6478,B,0,0,True,128,2025-05-07 17:18:35.377286,"[0.3479302069529332, 0.8171417000465422, 0.41652171261791937]"
607,7266,A,0,0,True,81,2025-05-07 17:18:36.377286,"[0.05412794876682303, 0.5243833515136112, 0.3193165402109155]"
608,3509,A,1,1,True,108,2025-05-07 17:18:37.377286,"[0.05051981414582751, 0.7315785735649414, 0.3928827045190352]"
609,7460,B,0,0,True,88,2025-05-07 17:18:38.377286,"[0.14801240065834698, 0.3361681780408703, 0.47585465439737273]"
610,9221,A,1,1,True,131,2025-05-07 17:18:39.377286,"[0.43449111114312056, 0.6978705162582931, 0.7620329196368959]"
611,4212,B,0,0,True,111,2025-05-07 17:18:40.377286,"[0.5611676098108055, 0.9970787669395488, 0.5242477822769123]"
612,6298,A,0,0,True,135,2025-05-07 17:18:41.377286,"[0.6847379723499571, 0.576018237245043, 0.1125298714022901]"
613,6254,B,1,1,True,82,2025-05-07 17:18:42.377286,"[0.34452490951029313, 0.6554098578110845, 0.7696812920631382]"
614,3389,A,1,1,True,136,2025-05-07 17:18:43.377286,"[0.44046342406330663, 0.9242132069034272, 0.23348959684137405]"
615,2405,B,0,0,True,124,2025-05-07 17:18:44.377286,"[0.11237174078510426, 0.054538013361754234, 0.9489409150257888]"
616,5999,A,1,1,True,94,2025-05-07 17:18:45.377286,"[0.45006157063834595, 0.02274811515120201, 0.20900954112420211]"
617,9991,A,0,0,True,113,2025-05-07 17:18:46.377286,"[0.4830263303446918, 0.7299235835097888, 0.1413474209239418]"
618,1712,A,1,1,True,147,2025-05-07 17:18:47.377286,"[0.25545634456217026, 0.06011004957566812, 0.2006960570006705]"
619,1136,B,0,0,True,130,2025-05-07 17:18:48.377286,"[0.06659779242161767, 0.6603728254982112, 0.6629816357201557]"
620,7332,B,0,0,True,125,2025-05-07 17:18:49.377286,"[0.23116862013781703, 0.38070120296284793, 0.9766119398898542]"
621,2442,A,1,1,True,148,2025-05-07 17:18:50.377286,"[0.186417387417519, 0.5006508228688789, 0.4579862621477807]"
622,5995,A,0,0,True,147,2025-05-07 17:18:51.377286,"[0.3335696346307757, 0.39339981782727473, 0.1570052505908327]"
623,4869,B,1,1,True,89,2025-05-07 17:18:52.377286,"[0.9959944112468083, 0.9785878248605986, 0.2758782789997224]"
624,5590,A,0,1,False,83,2025-05-07 17:18:53.377286,"[0.2255826976277543, 0.3417861528484174, 0.39284659666517197]"
625,4726,A,0,0,True,146,2025-05-07 17:18:54.377286,"[0.41733333647519943, 0.5728985529597785, 0.4264649970124451]"
626,4387,B,1,1,True,78,2025-05-07 17:18:55.377286,"[0.6524726460768023, 0.5810307006638782, 0.6840486362584312]"
627,3215,A,0,0,True,147,2025-05-07 17:18:56.377286,"[0.43006429818038483, 0.9090020952804155, 0.7700499977555304]"
628,2939,A,1,1,True,148,2025-05-07 17:18:57.377286,"[0.18413521586058723, 0.8395225098702171, 0.1455228308370674]"
629,7737,A,0,1,False,132,2025-05-07 17:18:58.377286,"[0.30334810497615095, 0.7456097299886384, 0.8216985158184922]"
630,3155,B,0,0,True,76,2025-05-07 17:18:59.377286,"[0.18474649657456732, 0.7624474837329654, 0.611981597669024]"
631,1427,B,0,0,True,84,2025-05-07 17:19:00.377286,"[0.35926133453455134, 0.6881412847327161, 0.4766022200441854]"
632,9051,B,1,1,True,94,2025-05-07 17:19:01.377286,"[0.47384692085916336, 0.16378637547239527, 0.2262730600850995]"
633,7767,B,1,0,False,130,2025-05-07 17:19:02.377286,"[0.22255421237920714, 0.6713390871006505, 0.20283357618582687]"
634,9027,A,0,0,True,136,2025-05-07 17:19:03.377286,"[0.6878627041346999, 0.8667749051566789, 0.8875869158415782]"
635,7232,B,1,1,True,108,2025-05-07 17:19:04.377286,"[0.7202009134955517, 0.3941507087014978, 0.9391391332631398]"
636,5025,A,0,0,True,85,2025-05-07 17:19:05.377286,"[0.5187026525875117, 0.3956111966358917, 0.7351700815502674]"
637,7521,B,0,0,True,98,2025-05-07 17:19:06.377286,"[0.8843975760381977, 0.7736770125301257, 0.2859145884316203]"
638,9470,A,1,1,True,86,2025-05-07 17:19:07.377286,"[0.9036756466495962, 0.4635789530716352, 0.6461015079296982]"
639,3216,A,0,0,True,149,2025-05-07 17:19:08.377286,"[0.3930667148050614, 0.32346093245510643, 0.02491211279391181]"
640,5097,B,0,0,True,75,2025-05-07 17:19:09.377286,"[0.3240747801342414, 0.6485764302846972, 0.7114697456098066]"
641,6946,A,0,0,True,137,2025-05-07 17:19:10.377286,"[0.08530654403431193, 0.7072791187769724, 0.7268738358547284]"
642,3799,A,1,1,True,85,2025-05-07 17:19:11.377286,"[0.9122527788221324, 0.5654915785141691, 0.6595303406020439]"
643,1840,A,1,0,False,102,2025-05-07 17:19:12.377286,"[0.4195816912357673, 0.3095183054369818, 0.7686304223609426]"
644,3155,B,1,1,True,77,2025-05-07 17:19:13.377286,"[0.9604338795159139, 0.0035328985941434077, 0.7653958071255011]"
645,9904,A,1,1,True,143,2025-05-07 17:19:14.377286,"[0.8074545637201558, 0.6079839310251394, 0.49346679626314605]"
646,2300,A,1,1,True,136,2025-05-07 17:19:15.377286,"[0.6012165665634133, 0.006573023235150854, 0.8821678649436057]"
647,1902,B,0,0,True,79,2025-05-07 17:19:16.377286,"[0.6532768782155203, 0.03672105182241203, 0.8538292872341877]"
648,2784,B,0,1,False,73,2025-05-07 17:19:17.377286,"[0.4169569238553582, 0.1782483917574228, 0.672090495261405]"
649,1587,A,1,1,True,126,2025-05-07 17:19:18.377286,"[0.09312628782176957, 0.2992944815965134, 0.3685694254750741]"
650,2063,B,0,0,True,123,2025-05-07 17:19:19.377286,"[0.29283271335673955, 0.13454578907805104, 0.694619438494801]"
651,4438,B,1,1,True,103,2025-05-07 17:19:20.377286,"[0.6958294973451716, 0.6120537449284239, 0.10930223443632625]"
652,7996,A,1,1,True,116,2025-05-07 17:19:21.377286,"[0.6088446069344726, 0.31648855849847224, 0.5253912253315947]"
653,9514,B,0,0,True,101,2025-05-07 17:19:22.377286,"[0.7291847439993739, 0.4977411142923269, 0.8079803599410297]"
654,2936,A,0,1,False,80,2025-05-07 17:19:23.377286,"[0.023986797518176006, 0.6254607423896532, 0.11792572392127187]"
